Id,Probability
85799,0.095700
85800,0.003306
85801,0.037734
85802,0.004330
85803,0.008290
85804,0.039100
85805,0.060265
85806,0.000386
85807,0.001441
85808,0.005567
85809,0.007104
85810,0.026031
85811,0.023553
85812,0.030905
85813,0.069187
85814,0.009040
85815,0.005595
85816,0.032776
85817,0.002634
85818,0.006264
85819,0.005649
85820,0.002448
85821,0.000070
85822,0.005002
85823,0.005272
85824,0.064687
85825,0.017131
85826,0.005779
85827,0.001473
85828,0.000088
85829,0.003370
85830,0.016498
85831,0.001216
85832,0.003929
85833,0.000978
85834,0.012467
85835,0.000963
85836,0.008394
85837,0.044354
85838,0.012843
85839,0.019444
85840,0.003930
85841,0.034377
85842,0.128869
85843,0.000726
85844,0.003182
85845,0.049462
85846,0.105081
85847,0.037418
85848,0.022611
85849,0.005212
85850,0.011103
85851,0.003345
85852,0.021420
85853,0.000116
85854,0.002762
85855,0.005105
85856,0.007756
85857,0.007430
85858,0.004528
85859,0.004354
85860,0.040425
85861,0.020846
85862,0.000813
85863,0.005082
85864,0.000619
85865,0.037470
85866,0.019494
85867,0.020680
85868,0.023766
85869,0.013073
85870,0.010677
85871,0.012191
85872,0.007781
85873,0.004213
85874,0.003333
85875,0.000883
85876,0.000085
85877,0.007642
85878,0.037963
85879,0.006769
85880,0.004795
85881,0.002163
85882,0.006232
85883,0.002476
85884,0.015380
85885,0.067049
85886,0.001729
85887,0.004947
85888,0.003377
85889,0.119541
85890,0.002912
85891,0.016997
85892,0.008417
85893,0.036117
85894,0.002813
85895,0.003706
85896,0.000467
85897,0.007644
85898,0.004426
85899,0.021242
85900,0.001136
85901,0.006099
85902,0.007122
85903,0.090804
85904,0.000000
85905,0.005075
85906,0.103498
85907,0.002930
85908,0.001913
85909,0.009108
85910,0.001416
85911,0.015463
85912,0.000061
85913,0.001629
85914,0.156627
85915,0.007941
85916,0.000950
85917,0.003275
85918,0.002216
85919,0.005216
85920,0.022609
85921,0.005762
85922,0.002076
85923,0.002631
85924,0.001181
85925,0.005234
85926,0.086563
85927,0.013208
85928,0.099459
85929,0.010638
85930,0.002130
85931,0.020888
85932,0.007175
85933,0.001360
85934,0.006179
85935,0.001411
85936,0.036918
85937,0.001108
85938,0.000423
85939,0.000009
85940,0.019671
85941,0.031225
85942,0.034020
85943,0.017708
85944,0.001959
85945,0.010436
85946,0.000209
85947,0.001269
85948,0.017911
85949,0.005212
85950,0.002908
85951,0.024372
85952,0.000054
85953,0.013922
85954,0.013704
85955,0.001570
85956,0.032100
85957,0.005314
85958,0.004103
85959,0.013541
85960,0.008789
85961,0.011501
85962,0.003395
85963,0.094484
85964,0.012123
85965,0.003814
85966,0.000340
85967,0.010505
85968,0.019999
85969,0.006215
85970,0.016968
85971,0.087233
85972,0.005048
85973,0.000584
85974,0.000869
85975,0.000031
85976,0.003755
85977,0.004863
85978,0.002874
85979,0.010708
85980,0.003877
85981,0.000827
85982,0.003692
85983,0.001737
85984,0.021915
85985,0.007071
85986,0.018288
85987,0.011139
85988,0.012302
85989,0.000971
85990,0.000004
85991,0.004145
85992,0.027131
85993,0.000457
85994,0.005888
85995,0.001968
85996,0.001092
85997,0.009355
85998,0.017384
85999,0.022437
86000,0.016508
86001,0.005281
86002,0.002787
86003,0.017322
86004,0.009530
86005,0.008188
86006,0.000855
86007,0.016538
86008,0.002749
86009,0.043562
86010,0.015890
86011,0.001017
86012,0.007445
86013,0.002308
86014,0.007902
86015,0.003047
86016,0.012573
86017,0.015706
86018,0.003249
86019,0.034058
86020,0.000852
86021,0.024244
86022,0.022841
86023,0.016798
86024,0.003467
86025,0.084194
86026,0.026635
86027,0.000046
86028,0.002080
86029,0.021449
86030,0.010096
86031,0.001040
86032,0.011520
86033,0.002865
86034,0.002206
86035,0.010601
86036,0.017675
86037,0.008418
86038,0.003423
86039,0.006252
86040,0.008423
86041,0.020522
86042,0.025079
86043,0.006454
86044,0.009292
86045,0.002340
86046,0.001742
86047,0.000025
86048,0.070204
86049,0.004388
86050,0.180478
86051,0.006449
86052,0.001724
86053,0.008303
86054,0.018979
86055,0.001805
86056,0.013169
86057,0.004556
86058,0.021362
86059,0.019570
86060,0.043394
86061,0.001632
86062,0.002227
86063,0.001420
86064,0.035891
86065,0.004294
86066,0.000658
86067,0.001519
86068,0.004710
86069,0.032070
86070,0.003444
86071,0.000240
86072,0.000828
86073,0.004301
86074,0.000000
86075,0.003435
86076,0.079559
86077,0.001185
86078,0.013426
86079,0.000432
86080,0.006587
86081,0.000036
86082,0.004410
86083,0.002643
86084,0.005480
86085,0.010979
86086,0.001987
86087,0.001469
86088,0.004829
86089,0.002539
86090,0.002682
86091,0.005186
86092,0.000208
86093,0.042554
86094,0.002684
86095,0.038443
86096,0.004868
86097,0.003891
86098,0.044896
86099,0.006641
86100,0.089373
86101,0.067598
86102,0.001817
86103,0.001346
86104,0.005170
86105,0.042257
86106,0.001811
86107,0.032056
86108,0.003289
86109,0.004527
86110,0.004510
86111,0.074635
86112,0.010678
86113,0.002028
86114,0.045238
86115,0.003767
86116,0.032586
86117,0.025758
86118,0.006136
86119,0.003004
86120,0.068705
86121,0.000993
86122,0.005629
86123,0.008003
86124,0.009268
86125,0.068424
86126,0.006892
86127,0.181247
86128,0.000000
86129,0.025805
86130,0.032620
86131,0.048755
86132,0.010815
86133,0.010414
86134,0.008554
86135,0.003865
86136,0.029047
86137,0.006012
86138,0.000017
86139,0.025186
86140,0.006086
86141,0.001789
86142,0.020658
86143,0.006065
86144,0.004646
86145,0.019870
86146,0.003715
86147,0.002811
86148,0.000963
86149,0.007439
86150,0.008090
86151,0.006492
86152,0.034641
86153,0.000182
86154,0.005207
86155,0.007244
86156,0.000907
86157,0.006507
86158,0.002678
86159,0.004228
86160,0.008063
86161,0.010689
86162,0.008636
86163,0.007210
86164,0.006076
86165,0.046643
86166,0.000000
86167,0.004419
86168,0.000120
86169,0.003830
86170,0.027155
86171,0.014267
86172,0.000439
86173,0.005087
86174,0.002897
86175,0.009821
86176,0.017036
86177,0.003503
86178,0.035925
86179,0.002568
86180,0.096336
86181,0.001533
86182,0.003562
86183,0.001494
86184,0.001159
86185,0.047729
86186,0.002696
86187,0.000888
86188,0.069633
86189,0.004711
86190,0.000610
86191,0.002147
86192,0.006867
86193,0.004579
86194,0.004364
86195,0.001742
86196,0.003381
86197,0.052143
86198,0.000000
86199,0.001775
86200,0.033492
86201,0.000681
86202,0.009572
86203,0.014303
86204,0.002096
86205,0.034086
86206,0.011430
86207,0.025818
86208,0.026757
86209,0.003476
86210,0.002744
86211,0.002190
86212,0.005269
86213,0.000183
86214,0.167592
86215,0.003853
86216,0.003279
86217,0.007676
86218,0.007207
86219,0.008454
86220,0.004573
86221,0.003028
86222,0.000059
86223,0.045403
86224,0.002779
86225,0.002759
86226,0.023177
86227,0.027686
86228,0.009274
86229,0.011684
86230,0.012849
86231,0.017995
86232,0.065355
86233,0.004629
86234,0.004577
86235,0.000905
86236,0.006212
86237,0.008035
86238,0.001871
86239,0.016280
86240,0.029691
86241,0.001115
86242,0.004463
86243,0.009536
86244,0.025967
86245,0.000998
86246,0.026774
86247,0.059581
86248,0.049696
86249,0.004382
86250,0.005161
86251,0.018572
86252,0.039730
86253,0.000006
86254,0.104367
86255,0.109041
86256,0.004427
86257,0.053017
86258,0.020110
86259,0.001587
86260,0.000856
86261,0.016107
86262,0.003148
86263,0.011572
86264,0.005688
86265,0.001800
86266,0.000707
86267,0.001993
86268,0.000189
86269,0.000248
86270,0.078304
86271,0.000466
86272,0.006305
86273,0.000400
86274,0.012180
86275,0.002095
86276,0.004374
86277,0.000154
86278,0.011425
86279,0.002395
86280,0.001539
86281,0.004901
86282,0.115620
86283,0.003089
86284,0.035183
86285,0.021185
86286,0.095191
86287,0.001417
86288,0.018497
86289,0.001810
86290,0.029394
86291,0.020764
86292,0.007859
86293,0.005356
86294,0.006733
86295,0.018383
86296,0.004179
86297,0.002692
86298,0.002362
86299,0.001059
86300,0.004564
86301,0.000619
86302,0.015903
86303,0.057515
86304,0.010279
86305,0.006101
86306,0.045000
86307,0.001968
86308,0.002830
86309,0.043795
86310,0.003936
86311,0.001981
86312,0.004618
86313,0.001091
86314,0.001669
86315,0.002599
86316,0.048310
86317,0.000463
86318,0.000180
86319,0.090557
86320,0.010464
86321,0.003000
86322,0.043478
86323,0.095591
86324,0.003301
86325,0.085355
86326,0.014820
86327,0.010207
86328,0.001570
86329,0.007869
86330,0.011657
86331,0.005546
86332,0.004354
86333,0.013619
86334,0.001260
86335,0.010593
86336,0.000345
86337,0.050285
86338,0.004278
86339,0.006434
86340,0.005857
86341,0.038359
86342,0.001953
86343,0.036122
86344,0.003280
86345,0.000881
86346,0.027554
86347,0.002505
86348,0.002075
86349,0.001463
86350,0.000048
86351,0.026027
86352,0.076677
86353,0.011011
86354,0.004139
86355,0.011446
86356,0.009482
86357,0.013540
86358,0.006413
86359,0.003467
86360,0.009675
86361,0.008605
86362,0.002759
86363,0.013213
86364,0.000421
86365,0.001874
86366,0.020596
86367,0.059966
86368,0.002923
86369,0.000003
86370,0.007266
86371,0.050914
86372,0.009163
86373,0.040657
86374,0.017199
86375,0.003276
86376,0.017493
86377,0.010073
86378,0.005441
86379,0.002274
86380,0.004350
86381,0.017936
86382,0.053112
86383,0.003814
86384,0.000603
86385,0.003043
86386,0.015898
86387,0.029636
86388,0.048196
86389,0.009560
86390,0.001353
86391,0.001090
86392,0.003980
86393,0.027464
86394,0.000283
86395,0.001038
86396,0.006229
86397,0.000561
86398,0.003003
86399,0.004018
86400,0.004086
86401,0.002823
86402,0.156261
86403,0.000103
86404,0.058637
86405,0.003409
86406,0.001730
86407,0.004953
86408,0.014079
86409,0.039680
86410,0.001715
86411,0.006982
86412,0.003492
86413,0.002728
86414,0.026090
86415,0.029640
86416,0.002712
86417,0.002976
86418,0.015680
86419,0.001417
86420,0.003981
86421,0.002084
86422,0.018074
86423,0.001355
86424,0.002829
86425,0.028596
86426,0.041071
86427,0.042487
86428,0.007873
86429,0.021555
86430,0.003018
86431,0.009154
86432,0.029368
86433,0.011482
86434,0.000482
86435,0.001644
86436,0.009765
86437,0.002196
86438,0.015584
86439,0.034565
86440,0.015881
86441,0.002144
86442,0.002497
86443,0.004798
86444,0.061425
86445,0.004210
86446,0.005970
86447,0.001999
86448,0.030090
86449,0.015868
86450,0.037685
86451,0.007748
86452,0.008435
86453,0.018897
86454,0.000003
86455,0.010886
86456,0.002568
86457,0.006767
86458,0.000408
86459,0.018868
86460,0.000011
86461,0.042904
86462,0.004506
86463,0.010081
86464,0.004662
86465,0.077049
86466,0.568367
86467,0.000017
86468,0.006775
86469,0.000573
86470,0.000300
86471,0.017945
86472,0.004801
86473,0.014160
86474,0.003799
86475,0.006677
86476,0.017753
86477,0.004185
86478,0.035517
86479,0.001277
86480,0.071319
86481,0.016531
86482,0.012162
86483,0.019296
86484,0.006339
86485,0.003949
86486,0.004860
86487,0.002169
86488,0.001960
86489,0.000000
86490,0.103515
86491,0.012375
86492,0.005966
86493,0.013692
86494,0.008647
86495,0.003601
86496,0.052819
86497,0.001623
86498,0.008597
86499,0.009376
86500,0.003441
86501,0.015350
86502,0.000421
86503,0.009237
86504,0.095972
86505,0.000426
86506,0.036928
86507,0.086826
86508,0.037634
86509,0.005940
86510,0.032718
86511,0.025978
86512,0.001751
86513,0.001544
86514,0.000062
86515,0.014219
86516,0.004340
86517,0.000731
86518,0.007320
86519,0.056661
86520,0.012636
86521,0.018753
86522,0.006240
86523,0.013329
86524,0.002248
86525,0.002887
86526,0.007028
86527,0.004510
86528,0.039564
86529,0.011884
86530,0.011769
86531,0.016529
86532,0.045010
86533,0.003253
86534,0.038391
86535,0.002409
86536,0.003810
86537,0.001014
86538,0.000030
86539,0.014978
86540,0.020529
86541,0.003819
86542,0.003935
86543,0.005525
86544,0.003350
86545,0.002202
86546,0.000415
86547,0.007191
86548,0.001861
86549,0.020720
86550,0.045618
86551,0.001007
86552,0.014202
86553,0.018408
86554,0.014088
86555,0.121024
86556,0.007633
86557,0.028332
86558,0.146753
86559,0.003733
86560,0.000479
86561,0.002485
86562,0.000884
86563,0.004359
86564,0.002604
86565,0.020063
86566,0.009327
86567,0.061927
86568,0.029067
86569,0.022627
86570,0.002268
86571,0.000611
86572,0.000230
86573,0.078678
86574,0.065062
86575,0.004309
86576,0.035170
86577,0.000556
86578,0.004509
86579,0.009380
86580,0.012486
86581,0.000189
86582,0.030531
86583,0.005549
86584,0.002596
86585,0.003290
86586,0.016267
86587,0.002074
86588,0.003414
86589,0.008884
86590,0.002494
86591,0.002580
86592,0.000400
86593,0.043687
86594,0.035454
86595,0.002615
86596,0.011318
86597,0.002403
86598,0.009535
86599,0.000328
86600,0.000446
86601,0.002678
86602,0.005262
86603,0.001864
86604,0.001629
86605,0.000007
86606,0.005420
86607,0.002589
86608,0.002519
86609,0.026370
86610,0.003000
86611,0.000015
86612,0.002189
86613,0.005191
86614,0.001420
86615,0.000000
86616,0.001710
86617,0.004493
86618,0.000470
86619,0.000631
86620,0.004391
86621,0.006660
86622,0.001262
86623,0.006745
86624,0.000104
86625,0.004625
86626,0.001803
86627,0.011349
86628,0.025228
86629,0.057159
86630,0.014660
86631,0.002779
86632,0.002851
86633,0.033267
86634,0.013654
86635,0.010275
86636,0.036856
86637,0.019354
86638,0.001282
86639,0.072794
86640,0.005344
86641,0.151108
86642,0.015870
86643,0.032880
86644,0.009964
86645,0.165291
86646,0.003795
86647,0.000000
86648,0.014805
86649,0.003377
86650,0.023007
86651,0.003912
86652,0.004912
86653,0.006405
86654,0.003059
86655,0.002059
86656,0.001079
86657,0.022394
86658,0.007257
86659,0.000016
86660,0.011213
86661,0.003734
86662,0.028375
86663,0.002156
86664,0.001087
86665,0.070177
86666,0.003003
86667,0.001369
86668,0.004927
86669,0.059371
86670,0.005695
86671,0.002060
86672,0.039881
86673,0.013013
86674,0.003875
86675,0.026766
86676,0.006164
86677,0.010253
86678,0.040094
86679,0.006710
86680,0.026593
86681,0.025582
86682,0.048040
86683,0.010083
86684,0.002849
86685,0.003191
86686,0.005541
86687,0.005800
86688,0.062870
86689,0.003840
86690,0.001689
86691,0.000368
86692,0.015945
86693,0.024505
86694,0.020242
86695,0.140716
86696,0.045810
86697,0.000925
86698,0.003755
86699,0.023314
86700,0.003025
86701,0.030002
86702,0.032285
86703,0.031948
86704,0.004835
86705,0.003450
86706,0.029322
86707,0.001914
86708,0.002020
86709,0.016830
86710,0.011281
86711,0.006617
86712,0.003389
86713,0.010530
86714,0.006449
86715,0.005176
86716,0.009360
86717,0.051171
86718,0.008447
86719,0.002511
86720,0.002955
86721,0.034720
86722,0.003074
86723,0.089059
86724,0.058642
86725,0.004162
86726,0.038819
86727,0.014944
86728,0.015150
86729,0.001913
86730,0.032384
86731,0.014916
86732,0.008688
86733,0.022857
86734,0.034924
86735,0.027022
86736,0.006584
86737,0.004768
86738,0.007544
86739,0.002123
86740,0.177334
86741,0.001151
86742,0.000308
86743,0.037053
86744,0.008868
86745,0.000505
86746,0.001460
86747,0.089429
86748,0.000272
86749,0.001628
86750,0.002319
86751,0.000625
86752,0.000493
86753,0.003827
86754,0.005190
86755,0.008372
86756,0.025603
86757,0.012954
86758,0.089683
86759,0.029894
86760,0.009769
86761,0.005970
86762,0.000979
86763,0.024403
86764,0.015541
86765,0.023306
86766,0.003920
86767,0.016382
86768,0.031997
86769,0.002004
86770,0.007439
86771,0.017315
86772,0.004651
86773,0.000022
86774,0.052237
86775,0.002388
86776,0.005567
86777,0.030581
86778,0.005020
86779,0.005393
86780,0.034347
86781,0.000000
86782,0.008310
86783,0.002296
86784,0.022186
86785,0.000598
86786,0.001678
86787,0.055304
86788,0.005063
86789,0.000001
86790,0.012539
86791,0.048709
86792,0.006453
86793,0.000205
86794,0.010191
86795,0.009831
86796,0.002430
86797,0.004384
86798,0.002671
86799,0.074935
86800,0.001227
86801,0.006481
86802,0.007388
86803,0.001552
86804,0.008109
86805,0.025897
86806,0.005384
86807,0.157742
86808,0.002205
86809,0.001148
86810,0.001713
86811,0.002243
86812,0.070499
86813,0.003609
86814,0.046108
86815,0.003224
86816,0.004227
86817,0.042754
86818,0.004341
86819,0.027331
86820,0.004010
86821,0.006225
86822,0.002705
86823,0.006522
86824,0.032706
86825,0.002848
86826,0.002333
86827,0.000856
86828,0.006470
86829,0.047007
86830,0.002469
86831,0.000271
86832,0.002933
86833,0.000275
86834,0.017981
86835,0.004257
86836,0.029527
86837,0.091266
86838,0.000000
86839,0.000298
86840,0.011451
86841,0.031212
86842,0.015913
86843,0.040209
86844,0.015218
86845,0.011420
86846,0.004541
86847,0.083759
86848,0.070975
86849,0.001355
86850,0.006106
86851,0.000959
86852,0.001122
86853,0.002051
86854,0.016187
86855,0.009130
86856,0.033311
86857,0.232866
86858,0.003957
86859,0.000382
86860,0.024754
86861,0.001559
86862,0.001041
86863,0.001417
86864,0.024098
86865,0.015332
86866,0.017428
86867,0.021101
86868,0.026236
86869,0.003857
86870,0.024477
86871,0.024750
86872,0.000045
86873,0.018334
86874,0.002857
86875,0.000605
86876,0.002724
86877,0.017925
86878,0.020809
86879,0.011625
86880,0.002144
86881,0.003282
86882,0.007170
86883,0.059713
86884,0.008963
86885,0.001441
86886,0.006926
86887,0.002908
86888,0.001795
86889,0.002238
86890,0.003150
86891,0.015451
86892,0.002426
86893,0.003966
86894,0.022888
86895,0.020345
86896,0.012259
86897,0.001018
86898,0.009866
86899,0.000137
86900,0.002082
86901,0.056613
86902,0.087928
86903,0.005783
86904,0.011253
86905,0.004281
86906,0.004101
86907,0.012256
86908,0.005987
86909,0.001067
86910,0.011118
86911,0.021631
86912,0.083310
86913,0.003395
86914,0.013838
86915,0.020671
86916,0.006642
86917,0.013970
86918,0.010731
86919,0.011220
86920,0.013828
86921,0.000350
86922,0.010595
86923,0.007210
86924,0.002982
86925,0.002221
86926,0.003562
86927,0.019221
86928,0.000256
86929,0.049206
86930,0.003252
86931,0.011023
86932,0.006624
86933,0.004576
86934,0.003671
86935,0.028160
86936,0.014805
86937,0.001817
86938,0.087335
86939,0.002816
86940,0.153633
86941,0.050688
86942,0.009403
86943,0.015017
86944,0.001522
86945,0.006048
86946,0.003985
86947,0.164593
86948,0.051521
86949,0.027875
86950,0.010216
86951,0.052935
86952,0.020668
86953,0.059421
86954,0.001348
86955,0.006511
86956,0.017701
86957,0.001500
86958,0.011783
86959,0.001815
86960,0.011468
86961,0.022842
86962,0.001596
86963,0.004996
86964,0.001794
86965,0.000519
86966,0.006394
86967,0.054032
86968,0.000345
86969,0.004861
86970,0.004872
86971,0.000977
86972,0.010184
86973,0.011543
86974,0.002094
86975,0.157244
86976,0.033352
86977,0.016427
86978,0.002708
86979,0.008916
86980,0.001132
86981,0.091850
86982,0.004132
86983,0.009437
86984,0.001188
86985,0.003972
86986,0.000005
86987,0.006906
86988,0.034562
86989,0.002574
86990,0.005881
86991,0.065200
86992,0.001836
86993,0.030034
86994,0.015371
86995,0.004175
86996,0.000394
86997,0.015863
86998,0.010589
86999,0.005953
87000,0.025359
87001,0.034067
87002,0.001677
87003,0.006926
87004,0.017846
87005,0.036849
87006,0.001717
87007,0.005131
87008,0.001688
87009,0.007747
87010,0.005844
87011,0.003660
87012,0.105256
87013,0.078918
87014,0.001978
87015,0.018963
87016,0.002564
87017,0.003058
87018,0.001642
87019,0.006359
87020,0.000687
87021,0.057831
87022,0.043103
87023,0.024591
87024,0.014755
87025,0.000000
87026,0.008694
87027,0.002795
87028,0.077312
87029,0.014014
87030,0.002771
87031,0.002161
87032,0.000333
87033,0.000960
87034,0.002092
87035,0.106089
87036,0.003772
87037,0.003447
87038,0.026308
87039,0.008043
87040,0.002216
87041,0.003201
87042,0.001465
87043,0.041571
87044,0.018181
87045,0.005594
87046,0.000169
87047,0.004079
87048,0.006141
87049,0.008146
